participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Gustavo,knockout,83,Fase de 32,NA,NA,NA,NA,NA,2026-07-02,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Austria,2,0,Spain,NA,NA,NA
Gustavo,knockout,84,Fase de 32,NA,NA,NA,NA,NA,2026-07-02,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Colombia,Croatia,1,1,Colombia,NA,NA,NA
Gustavo,knockout,85,Fase de 32,NA,NA,NA,NA,NA,2026-07-02,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Algeria,0,0,Switzerland,NA,NA,NA
Gustavo,knockout,86,Fase de 32,NA,NA,NA,NA,NA,2026-07-03,2:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,United States,Egypt,0,0,United States,NA,NA,NA
Gustavo,knockout,87,Fase de 32,NA,NA,NA,NA,NA,2026-07-03,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Argentina,Uruguay,3,2,Argentina,NA,NA,NA
Gustavo,knockout,88,Fase de 32,NA,NA,NA,NA,NA,2026-07-03,9:30 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Portugal,Ecuador,0,1,Ecuador,NA,NA,NA
Gustavo,knockout,89,Oitavas de final,NA,NA,NA,NA,NA,2026-07-04,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Mexico,Germany,1,2,Germany,NA,NA,NA
Gustavo,knockout,90,Oitavas de final,NA,NA,NA,NA,NA,2026-07-04,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Brazil,Ivory Coast,3,0,Brazil,NA,NA,NA
Gustavo,knockout,91,Oitavas de final,NA,NA,NA,NA,NA,2026-07-05,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Morocco,France,1,2,France,NA,NA,NA
Gustavo,knockout,92,Oitavas de final,NA,NA,NA,NA,NA,2026-07-05,8:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Czechia,England,0,1,England,NA,NA,NA
Gustavo,knockout,93,Oitavas de final,NA,NA,NA,NA,NA,2026-07-06,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Spain,Colombia,2,1,Spain,NA,NA,NA
Gustavo,knockout,94,Oitavas de final,NA,NA,NA,NA,NA,2026-07-06,8:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Türkiye,2,2,Türkiye,NA,NA,NA
Gustavo,knockout,95,Oitavas de final,NA,NA,NA,NA,NA,2026-07-07,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,United States,Ecuador,0,1,Ecuador,NA,NA,NA
Gustavo,knockout,96,Oitavas de final,NA,NA,NA,NA,NA,2026-07-07,4:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Argentina,1,3,Argentina,NA,NA,NA
Gustavo,knockout,97,Quartas de final,NA,NA,NA,NA,NA,2026-07-09,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Brazil,1,2,Brazil,NA,NA,NA
Gustavo,knockout,98,Quartas de final,NA,NA,NA,NA,NA,2026-07-10,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Türkiye,2,1,Spain,NA,NA,NA
Gustavo,knockout,99,Quartas de final,NA,NA,NA,NA,NA,2026-07-11,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,France,England,2,2,France,NA,NA,NA
Gustavo,knockout,100,Quartas de final,NA,NA,NA,NA,NA,2026-07-11,9:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Ecuador,Argentina,0,2,Argentina,NA,NA,NA
Gustavo,knockout,101,Semifinais,NA,NA,NA,NA,NA,2026-07-14,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Brazil,Spain,1,1,Brazil,NA,NA,NA
Gustavo,knockout,102,Semifinais,NA,NA,NA,NA,NA,2026-07-15,3:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,France,Argentina,3,1,France,NA,NA,NA
Gustavo,knockout,103,Disputa de 3º lugar,NA,NA,NA,NA,NA,2026-07-18,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Spain,Argentina,2,0,Spain,NA,NA,NA
Gustavo,knockout,104,Final,NA,NA,NA,NA,NA,2026-07-19,3:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Brazil,France,3,2,Brazil,NA,NA,NA
